CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
2018-01-01,320.453176368028,369.270495278744,377.213833387922,357.198764174233
2018-01-02,307.148760184646,291.562738572253,295.067760208626,331.146209430873
2018-01-03,201.855050586164,161.415275628692,159.449327853523,175.279367459016
2018-01-04,264.132692106068,231.230768095713,187.570667802382,191.217013937446
2018-01-05,273.552291747183,251.958530861892,226.254223566519,264.257116895173
2018-01-06,110.703679919243,87.7351810922926,58.793896390143,40.1009673718605
2018-01-07,439.78160014376,427.723859855909,381.230424973202,388.21077244358
2018-01-08,311.923264246434,265.407767612503,281.848847563389,260.059198387916
2018-01-09,424.974508024752,421.452706190759,437.705172458659,446.239511645392
2018-01-10,427.55410913378,440.140837989743,407.014777488082,430.719249276443
2018-01-11,437.211877852678,452.027078834357,419.763459218672,462.08795043639
2018-01-12,123.400884866714,138.163919281209,133.702410478141,176.420076284539
2018-01-13,215.863692760468,223.442270862868,207.356244674887,247.307911026281
2018-01-14,434.398435149342,428.174872230741,400.687701418076,448.153128218833
2018-01-15,249.953585024923,220.81076039468,183.848321414575,233.378860051749
2018-01-16,433.583148941398,393.589343735962,435.409151553176,475.756473559872
2018-01-17,216.37401310727,244.346542423581,285.3936322266,332.354858028663
2018-01-18,274.852419551462,315.69382937158,271.476857410745,231.183519680068
2018-01-19,415.44893886894,443.483960675066,488.484712946204,443.156500649629
2018-01-20,339.190791733563,351.794436527412,361.602566181674,343.060879432595
2018-01-21,248.275011125952,216.738966596324,239.518823171969,223.507483117291
2018-01-22,446.656728629023,491.363118961438,460.055560246106,432.127393642446
2018-01-23,389.569477271289,422.957104025398,391.715811495669,344.381923368216
2018-01-24,408.070365898311,436.605404806314,394.015606003818,367.450845893486
2018-01-25,272.334210202098,265.931406104939,301.922032865686,309.777175844634
2018-01-26,309.484791010618,340.100083732967,330.881834845051,290.76598314569
2018-01-27,461.665734369308,413.473009690659,420.720470277607,388.199918437774
2018-01-28,161.389399971813,175.136814871798,132.794416393163,123.42279357837
2018-01-29,498.506830446422,515.999996871681,532.598736416537,522.849404369472
2018-01-30,384.836546890438,383.1163875293,395.790656888854,373.004416376357
2018-01-31,128.247462678701,146.531829796726,129.152663005516,81.5723078791215
2018-02-01,231.725796498358,278.986926190539,312.573627382489,315.599423693464
2018-02-02,489.342627488077,538.680922379701,552.930648066082,557.65291326677
2018-02-03,378.706464637071,368.527336907577,405.788236530489,414.231813140202
2018-02-04,176.914701703936,142.50038363972,135.783671354889,122.219989798051
2018-02-05,495.863905362785,508.326047589067,498.67631162051,474.785534804694
2018-02-06,240.882964152843,266.337774670674,248.478195560162,291.23177963773
2018-02-07,131.746790185571,121.474570618015,135.118028963915,146.555759594771
2018-02-08,342.350725270808,295.191860408539,267.860925477024,309.880003845331
2018-02-09,363.182558305562,336.716616828935,324.365151696852,294.00481982159
2018-02-10,249.064356833696,207.201815675958,184.972021123416,173.073494317967
2018-02-11,229.128397349268,227.4740021443,249.395120679394,263.941128575231
2018-02-12,410.320898424834,457.542054075732,464.180958084744,501.050875941261
2018-02-13,468.778906390071,437.508557667035,446.460002940156,461.014603078368
2018-02-14,317.070364672691,345.242793578645,369.907203526219,370.413561677542
2018-02-15,322.191768605262,308.559606643398,272.086986526864,253.672130708606
2018-02-16,414.260135032237,385.513229924264,411.026288173163,447.143899369974
2018-02-17,413.148654531688,418.467816361225,437.087937747121,481.754144979618
2018-02-18,335.752236191183,300.29325943907,302.695308183331,341.130377887746
2018-02-19,490.898710396141,448.302269075081,452.912844764082,482.317707152109
2018-02-20,146.604716870934,192.390804085865,215.225652907952,170.895834825925
2018-02-21,208.91748489812,214.688500366172,238.146900665005,234.352176403618
2018-02-22,255.884387902916,266.343895765018,222.94937267435,183.540384843971
2018-02-23,258.355445321649,264.109262055715,297.35403123776,334.017004282188
2018-02-24,495.680678263307,525.797237921496,532.218772452313,505.381424957883
2018-02-25,189.268147666007,160.065192705961,110.472002183114,100.97326466351
2018-02-26,150.773006025702,162.022783118297,134.065164765349,163.572180178012
2018-02-27,143.853549007326,108.670447603811,113.868826185363,98.1602197978798
2018-02-28,283.362002391368,274.337062868293,261.53997601942,270.308495988142
2018-03-01,182.437801733613,142.421303922324,110.071035358148,151.878903759654
2018-03-02,483.466710988432,489.970773598177,470.732230599974,461.132015846677
2018-03-03,420.93747984618,397.816293570221,360.088463732994,401.906085456729
2018-03-04,236.517700087279,266.069565387433,223.541664308873,253.931934852147
2018-03-05,186.082077119499,144.065733812763,99.0726961754555,83.2062879577626
2018-03-06,422.000266425312,463.486500317217,456.630027247581,407.575179892597
2018-03-07,467.697409074754,509.622368169935,511.045571695999,473.847148148341
2018-03-08,117.257052753121,158.910212316536,134.164729225444,146.228934102682
2018-03-09,456.477031577379,432.187057565907,464.989286637863,490.63771853688
2018-03-10,317.721316870302,361.275077867307,315.362462308259,271.945823263393
