CalendarDateColumn,Leads
2018-01-01,320.453176368028
2018-01-02,307.148760184646
2018-01-03,201.855050586164
2018-01-04,264.132692106068
2018-01-05,273.552291747183
2018-01-06,110.703679919243
2018-01-07,439.78160014376
2018-01-08,311.923264246434
2018-01-09,424.974508024752
2018-01-10,427.55410913378
2018-01-11,437.211877852678
2018-01-12,123.400884866714
2018-01-13,215.863692760468
2018-01-14,434.398435149342
2018-01-15,249.953585024923
2018-01-16,433.583148941398
2018-01-17,216.37401310727
2018-01-18,274.852419551462
2018-01-19,415.44893886894
2018-01-20,339.190791733563
2018-01-21,248.275011125952
2018-01-22,446.656728629023
2018-01-23,389.569477271289
2018-01-24,408.070365898311
2018-01-25,272.334210202098
2018-01-26,309.484791010618
2018-01-27,461.665734369308
2018-01-28,161.389399971813
2018-01-29,498.506830446422
2018-01-30,384.836546890438
2018-01-31,128.247462678701
2018-02-01,231.725796498358
2018-02-02,489.342627488077
2018-02-03,378.706464637071
2018-02-04,176.914701703936
2018-02-05,495.863905362785
2018-02-06,240.882964152843
2018-02-07,131.746790185571
2018-02-08,342.350725270808
2018-02-09,363.182558305562
2018-02-10,249.064356833696
2018-02-11,229.128397349268
2018-02-12,410.320898424834
2018-02-13,468.778906390071
2018-02-14,317.070364672691
2018-02-15,322.191768605262
2018-02-16,414.260135032237
2018-02-17,413.148654531688
2018-02-18,335.752236191183
2018-02-19,490.898710396141
2018-02-20,146.604716870934
2018-02-21,208.91748489812
2018-02-22,255.884387902916
2018-02-23,258.355445321649
2018-02-24,495.680678263307
2018-02-25,189.268147666007
2018-02-26,150.773006025702
2018-02-27,143.853549007326
2018-02-28,283.362002391368
2018-03-01,182.437801733613
2018-03-02,483.466710988432
2018-03-03,420.93747984618
2018-03-04,236.517700087279
2018-03-05,186.082077119499
2018-03-06,422.000266425312
2018-03-07,467.697409074754
2018-03-08,117.257052753121
2018-03-09,456.477031577379
2018-03-10,317.721316870302
2018-03-11,295.933723263443
2018-03-12,373.894332908094
2018-03-13,413.500376604497
2018-03-14,391.360447648913
2018-03-15,192.958734650165
2018-03-16,354.366632644087
2018-03-17,254.529122076929
2018-03-18,229.084416478872
2018-03-19,167.512043472379
2018-03-20,401.194988191128
2018-03-21,275.456529669464
2018-03-22,296.271094400436
2018-03-23,107.345727179199
2018-03-24,221.54122358188
2018-03-25,455.969717167318
2018-03-26,459.729812480509
2018-03-27,175.760511960834
2018-03-28,481.888317409903
2018-03-29,227.783193252981
2018-03-30,279.194375500083
2018-03-31,447.721286024898
2018-04-01,273.662405274808
2018-04-02,294.639719743282
2018-04-03,183.193713705987
2018-04-04,227.810120396316
2018-04-05,346.328121237457
2018-04-06,441.442715656012
2018-04-07,218.430892378092
2018-04-08,122.165303397924
2018-04-09,166.140599455684
2018-04-10,378.176216501743
2018-04-11,419.888725318015
2018-04-12,387.452385947108
2018-04-13,119.868860021234
2018-04-14,312.106504756957
2018-04-15,285.634119715542
2018-04-16,312.125075701624
2018-04-17,126.269377209246
2018-04-18,261.244307272136
2018-04-19,465.486787632108
2018-04-20,465.94524346292
2018-04-21,497.652686946094
2018-04-22,337.625543214381
2018-04-23,319.581724796444
2018-04-24,459.790813550353
2018-04-25,337.251307908446
2018-04-26,219.022971764207
2018-04-27,149.966467544436
2018-04-28,493.731368985027
2018-04-29,321.382111590356
2018-04-30,281.464172247797
2018-05-01,424.123629927635
2018-05-02,284.84453484416
2018-05-03,292.362554464489
2018-05-04,171.177076734602
2018-05-05,356.140853092074
2018-05-06,171.001507341862
2018-05-07,456.805555522442
2018-05-08,180.943763442338
2018-05-09,114.98382743448
2018-05-10,458.842221926898
2018-05-11,160.250818543136
2018-05-12,186.52951521799
2018-05-13,408.146364893764
2018-05-14,116.165584232658
2018-05-15,401.279419939965
