CalendarDateColumn,Leads,XREGS1,XREGS2
2018-01-01,320.453176368028,369.270495278744,377.213833387922
2018-01-02,307.148760184646,291.562738572253,295.067760208626
2018-01-03,201.855050586164,161.415275628692,159.449327853523
2018-01-04,264.132692106068,231.230768095713,187.570667802382
2018-01-05,273.552291747183,251.958530861892,226.254223566519
2018-01-06,110.703679919243,87.7351810922926,58.793896390143
2018-01-07,439.78160014376,427.723859855909,381.230424973202
2018-01-08,311.923264246434,265.407767612503,281.848847563389
2018-01-09,424.974508024752,421.452706190759,437.705172458659
2018-01-10,427.55410913378,440.140837989743,407.014777488082
2018-01-11,437.211877852678,452.027078834357,419.763459218672
2018-01-12,123.400884866714,138.163919281209,133.702410478141
2018-01-13,215.863692760468,223.442270862868,207.356244674887
2018-01-14,434.398435149342,428.174872230741,400.687701418076
2018-01-15,249.953585024923,220.81076039468,183.848321414575
2018-01-16,433.583148941398,393.589343735962,435.409151553176
2018-01-17,216.37401310727,244.346542423581,285.3936322266
2018-01-18,274.852419551462,315.69382937158,271.476857410745
2018-01-19,415.44893886894,443.483960675066,488.484712946204
2018-01-20,339.190791733563,351.794436527412,361.602566181674
2018-01-21,248.275011125952,216.738966596324,239.518823171969
2018-01-22,446.656728629023,491.363118961438,460.055560246106
2018-01-23,389.569477271289,422.957104025398,391.715811495669
2018-01-24,408.070365898311,436.605404806314,394.015606003818
2018-01-25,272.334210202098,265.931406104939,301.922032865686
2018-01-26,309.484791010618,340.100083732967,330.881834845051
2018-01-27,461.665734369308,413.473009690659,420.720470277607
2018-01-28,161.389399971813,175.136814871798,132.794416393163
2018-01-29,498.506830446422,515.999996871681,532.598736416537
2018-01-30,384.836546890438,383.1163875293,395.790656888854
2018-01-31,128.247462678701,146.531829796726,129.152663005516
2018-02-01,231.725796498358,278.986926190539,312.573627382489
2018-02-02,489.342627488077,538.680922379701,552.930648066082
2018-02-03,378.706464637071,368.527336907577,405.788236530489
2018-02-04,176.914701703936,142.50038363972,135.783671354889
2018-02-05,495.863905362785,508.326047589067,498.67631162051
2018-02-06,240.882964152843,266.337774670674,248.478195560162
2018-02-07,131.746790185571,121.474570618015,135.118028963915
2018-02-08,342.350725270808,295.191860408539,267.860925477024
2018-02-09,363.182558305562,336.716616828935,324.365151696852
2018-02-10,249.064356833696,207.201815675958,184.972021123416
2018-02-11,229.128397349268,227.4740021443,249.395120679394
2018-02-12,410.320898424834,457.542054075732,464.180958084744
2018-02-13,468.778906390071,437.508557667035,446.460002940156
2018-02-14,317.070364672691,345.242793578645,369.907203526219
2018-02-15,322.191768605262,308.559606643398,272.086986526864
2018-02-16,414.260135032237,385.513229924264,411.026288173163
2018-02-17,413.148654531688,418.467816361225,437.087937747121
2018-02-18,335.752236191183,300.29325943907,302.695308183331
2018-02-19,490.898710396141,448.302269075081,452.912844764082
2018-02-20,146.604716870934,192.390804085865,215.225652907952
2018-02-21,208.91748489812,214.688500366172,238.146900665005
2018-02-22,255.884387902916,266.343895765018,222.94937267435
2018-02-23,258.355445321649,264.109262055715,297.35403123776
2018-02-24,495.680678263307,525.797237921496,532.218772452313
2018-02-25,189.268147666007,160.065192705961,110.472002183114
2018-02-26,150.773006025702,162.022783118297,134.065164765349
2018-02-27,143.853549007326,108.670447603811,113.868826185363
2018-02-28,283.362002391368,274.337062868293,261.53997601942
2018-03-01,182.437801733613,142.421303922324,110.071035358148
2018-03-02,483.466710988432,489.970773598177,470.732230599974
2018-03-03,420.93747984618,397.816293570221,360.088463732994
2018-03-04,236.517700087279,266.069565387433,223.541664308873
2018-03-05,186.082077119499,144.065733812763,99.0726961754555
2018-03-06,422.000266425312,463.486500317217,456.630027247581
2018-03-07,467.697409074754,509.622368169935,511.045571695999
2018-03-08,117.257052753121,158.910212316536,134.164729225444
2018-03-09,456.477031577379,432.187057565907,464.989286637863
2018-03-10,317.721316870302,361.275077867307,315.362462308259
2018-03-11,295.933723263443,288.665576698262,334.379351278754
2018-03-12,373.894332908094,368.390062823894,335.274345171651
2018-03-13,413.500376604497,393.680403754121,358.421037462558
2018-03-14,391.360447648913,360.252382373448,364.078954095031
2018-03-15,192.958734650165,163.558027590635,133.1501896959
2018-03-16,354.366632644087,344.596456061121,381.173023977308
2018-03-17,254.529122076929,262.703909073023,277.829829300746
2018-03-18,229.084416478872,208.963707927621,226.749673252926
2018-03-19,167.512043472379,128.755422518601,160.845011565836
2018-03-20,401.194988191128,359.751722216621,358.389927609839
2018-03-21,275.456529669464,267.439917707819,287.885176460255
2018-03-22,296.271094400436,252.845245599762,302.291487017645
2018-03-23,107.345727179199,145.539443753646,159.178392216545
2018-03-24,221.54122358188,225.602615554815,242.600359302007
2018-03-25,455.969717167318,470.802170620295,483.924200292667
2018-03-26,459.729812480509,494.626546977076,490.184684074473
2018-03-27,175.760511960834,136.890752916237,156.275432440459
2018-03-28,481.888317409903,508.399973739861,468.520569731486
2018-03-29,227.783193252981,270.427830540561,309.950879961225
2018-03-30,279.194375500083,276.540986914189,306.874871812751
2018-03-31,447.721286024898,455.587187898342,417.637291690345
2018-04-01,273.662405274808,286.51809287257,317.644425528109
2018-04-02,294.639719743282,317.660833080292,329.361758730363
2018-04-03,183.193713705987,218.643744336429,205.583542073138
2018-04-04,227.810120396316,240.050745545882,244.55217442009
2018-04-05,346.328121237457,372.51438109669,396.812110091543
2018-04-06,441.442715656012,430.24542666972,450.743415672329
2018-04-07,218.430892378092,261.5542229032,296.706719649929
2018-04-08,122.165303397924,89.4504943862672,97.5174185820011
2018-04-09,166.140599455684,169.779958366415,170.281092892399
2018-04-10,378.176216501743,412.972294026974,400.548361730755
2018-04-11,419.888725318015,410.561816790145,389.042990631435
2018-04-12,387.452385947108,355.673920200217,404.217367572704
2018-04-13,119.868860021234,130.946030141782,122.294783918187
2018-04-14,312.106504756957,298.833189881411,257.077681156825
2018-04-15,285.634119715542,324.812066345463,277.28415206075
2018-04-16,312.125075701624,351.015820214511,327.642192272464
2018-04-17,126.269377209246,124.5982139837,137.656907830383
2018-04-18,261.244307272136,217.223486956224,221.584606892443
2018-04-19,465.486787632108,507.663692929768,545.003310660805
2018-04-20,465.94524346292,437.413776176991,403.233161079719
2018-04-21,497.652686946094,497.339417017065,479.536748258403
2018-04-22,337.625543214381,381.597771518849,428.421794041029
2018-04-23,319.581724796444,294.223249144861,266.702462709527
2018-04-24,459.790813550353,503.353985957786,495.193223771627
2018-04-25,337.251307908446,366.222595074205,350.32995936926
2018-04-26,219.022971764207,197.478983807385,185.614675236877
2018-04-27,149.966467544436,152.913811081088,175.150871369979
2018-04-28,493.731368985027,534.351672371836,520.098451548247
2018-04-29,321.382111590356,365.446275449343,350.1630087383
2018-04-30,281.464172247797,291.430777288038,265.732560050679
2018-05-01,424.123629927635,457.189023052331,487.266231514492
2018-05-02,284.84453484416,256.966428598399,225.429778499549
2018-05-03,292.362554464489,335.688510374151,296.279711835085
2018-05-04,171.177076734602,129.607636737651,91.7451701127259
2018-05-05,356.140853092074,389.296950004052,426.221912191225
2018-05-06,171.001507341862,156.714455224579,203.57811260036
2018-05-07,456.805555522442,489.760883897532,514.460755465533
2018-05-08,180.943763442338,218.125272518943,245.225277892293
2018-05-09,114.98382743448,153.121781791547,130.532475607464
2018-05-10,458.842221926898,470.785746490579,500.899766688221
2018-05-11,160.250818543136,115.158409392476,66.7642208515053
2018-05-12,186.52951521799,180.677738529632,197.96983406413
2018-05-13,408.146364893764,366.659946483574,403.703436139041
2018-05-14,116.165584232658,83.3876352524495,72.3255627555921
2018-05-15,401.279419939965,367.328061908495,374.172684527012
2018-05-16,296.537152025849,253.889819700286,228.141802409688
2018-05-17,498.989254515618,511.245517549101,548.445127811266
2018-05-18,343.18260634318,386.143969930694,369.349364377549
2018-05-19,484.671652410179,475.066668121147,458.715282473722
2018-05-20,270.686188619584,252.98030194827,260.978468554098
