CalendarDateColumn,Leads,XREGS1
2018-01-01,320.453176368028,369.270495278744
2018-01-02,307.148760184646,291.562738572253
2018-01-03,201.855050586164,161.415275628692
2018-01-04,264.132692106068,231.230768095713
2018-01-05,273.552291747183,251.958530861892
2018-01-06,110.703679919243,87.7351810922926
2018-01-07,439.78160014376,427.723859855909
2018-01-08,311.923264246434,265.407767612503
2018-01-09,424.974508024752,421.452706190759
2018-01-10,427.55410913378,440.140837989743
2018-01-11,437.211877852678,452.027078834357
2018-01-12,123.400884866714,138.163919281209
2018-01-13,215.863692760468,223.442270862868
2018-01-14,434.398435149342,428.174872230741
2018-01-15,249.953585024923,220.81076039468
2018-01-16,433.583148941398,393.589343735962
2018-01-17,216.37401310727,244.346542423581
2018-01-18,274.852419551462,315.69382937158
2018-01-19,415.44893886894,443.483960675066
2018-01-20,339.190791733563,351.794436527412
2018-01-21,248.275011125952,216.738966596324
2018-01-22,446.656728629023,491.363118961438
2018-01-23,389.569477271289,422.957104025398
2018-01-24,408.070365898311,436.605404806314
2018-01-25,272.334210202098,265.931406104939
2018-01-26,309.484791010618,340.100083732967
2018-01-27,461.665734369308,413.473009690659
2018-01-28,161.389399971813,175.136814871798
2018-01-29,498.506830446422,515.999996871681
2018-01-30,384.836546890438,383.1163875293
2018-01-31,128.247462678701,146.531829796726
2018-02-01,231.725796498358,278.986926190539
2018-02-02,489.342627488077,538.680922379701
2018-02-03,378.706464637071,368.527336907577
2018-02-04,176.914701703936,142.50038363972
2018-02-05,495.863905362785,508.326047589067
2018-02-06,240.882964152843,266.337774670674
2018-02-07,131.746790185571,121.474570618015
2018-02-08,342.350725270808,295.191860408539
2018-02-09,363.182558305562,336.716616828935
2018-02-10,249.064356833696,207.201815675958
2018-02-11,229.128397349268,227.4740021443
2018-02-12,410.320898424834,457.542054075732
2018-02-13,468.778906390071,437.508557667035
2018-02-14,317.070364672691,345.242793578645
2018-02-15,322.191768605262,308.559606643398
2018-02-16,414.260135032237,385.513229924264
2018-02-17,413.148654531688,418.467816361225
2018-02-18,335.752236191183,300.29325943907
2018-02-19,490.898710396141,448.302269075081
2018-02-20,146.604716870934,192.390804085865
2018-02-21,208.91748489812,214.688500366172
2018-02-22,255.884387902916,266.343895765018
2018-02-23,258.355445321649,264.109262055715
2018-02-24,495.680678263307,525.797237921496
2018-02-25,189.268147666007,160.065192705961
2018-02-26,150.773006025702,162.022783118297
2018-02-27,143.853549007326,108.670447603811
2018-02-28,283.362002391368,274.337062868293
2018-03-01,182.437801733613,142.421303922324
2018-03-02,483.466710988432,489.970773598177
2018-03-03,420.93747984618,397.816293570221
2018-03-04,236.517700087279,266.069565387433
2018-03-05,186.082077119499,144.065733812763
2018-03-06,422.000266425312,463.486500317217
2018-03-07,467.697409074754,509.622368169935
2018-03-08,117.257052753121,158.910212316536
2018-03-09,456.477031577379,432.187057565907
2018-03-10,317.721316870302,361.275077867307
2018-03-11,295.933723263443,288.665576698262
2018-03-12,373.894332908094,368.390062823894
2018-03-13,413.500376604497,393.680403754121
2018-03-14,391.360447648913,360.252382373448
2018-03-15,192.958734650165,163.558027590635
2018-03-16,354.366632644087,344.596456061121
2018-03-17,254.529122076929,262.703909073023
2018-03-18,229.084416478872,208.963707927621
2018-03-19,167.512043472379,128.755422518601
2018-03-20,401.194988191128,359.751722216621
2018-03-21,275.456529669464,267.439917707819
2018-03-22,296.271094400436,252.845245599762
2018-03-23,107.345727179199,145.539443753646
2018-03-24,221.54122358188,225.602615554815
2018-03-25,455.969717167318,470.802170620295
2018-03-26,459.729812480509,494.626546977076
2018-03-27,175.760511960834,136.890752916237
2018-03-28,481.888317409903,508.399973739861
2018-03-29,227.783193252981,270.427830540561
2018-03-30,279.194375500083,276.540986914189
2018-03-31,447.721286024898,455.587187898342
2018-04-01,273.662405274808,286.51809287257
2018-04-02,294.639719743282,317.660833080292
2018-04-03,183.193713705987,218.643744336429
2018-04-04,227.810120396316,240.050745545882
2018-04-05,346.328121237457,372.51438109669
2018-04-06,441.442715656012,430.24542666972
2018-04-07,218.430892378092,261.5542229032
2018-04-08,122.165303397924,89.4504943862672
2018-04-09,166.140599455684,169.779958366415
2018-04-10,378.176216501743,412.972294026974
2018-04-11,419.888725318015,410.561816790145
2018-04-12,387.452385947108,355.673920200217
2018-04-13,119.868860021234,130.946030141782
2018-04-14,312.106504756957,298.833189881411
2018-04-15,285.634119715542,324.812066345463
2018-04-16,312.125075701624,351.015820214511
2018-04-17,126.269377209246,124.5982139837
2018-04-18,261.244307272136,217.223486956224
2018-04-19,465.486787632108,507.663692929768
2018-04-20,465.94524346292,437.413776176991
2018-04-21,497.652686946094,497.339417017065
